221.643,92.1734,3.4685,0.1363,0.0767,-118.129,96.8281,93.6243,50.421,248.752,1
46.5636,10.8151,2.8591,0.2891,0.1459,19.7174,28.9494,-3.9063,17.1893,174.841,1
21.4171,6.9928,2.2317,0.6804,0.3548,25.2607,7.806,6.4124,82.3203,177.011,1
49.9721,12.6864,2.877,0.4015,0.2517,-60.7592,-24.1474,18.2046,46.9348,288.4026,1
117.5035,25.3739,3.4283,0.2108,0.1092,-130.5414,30.0582,-17.8634,23.6392,298.9475,1
176.969,81.3581,3.4637,0.1736,0.0871,-227.241,-89.0242,119.928,84.4018,297.574,1
22.1297,0,2.3128,0.8078,0.4161,0,0,15.3561,51.791,126.011,1
290.9274,63.2814,3.8407,0.1196,0.0427,-293.1875,-248.5843,42.2985,43.2185,220.5279,1
17.7523,11.0199,2.4564,0.6993,0.3829,-9.6175,16.1649,3.5628,7.7447,145.617,1
20.4922,16.7137,2.5119,0.3908,0.1985,0.834,5.2387,-8.6593,20.185,119.096,1
111.47,36.4754,3.3589,0.2123,0.1114,10.3615,-81.1925,-25.5691,14.1968,374.977,1
124.7476,25.6164,3.2584,0.184,0.0778,-139.9249,-47.2389,21.8354,24.3996,183.3735,1
29.0886,14.0879,2.6803,0.4302,0.2469,3.3787,-20.5481,14.6174,37.8387,244.8222,1
224.355,63.3955,4.3851,0.0505,0.0299,-259.633,-186.277,42.8527,43.037,177.472,1
233.7968,137.1439,3.5614,0.1377,0.0836,-154.6905,-270.6169,-56.3723,48.1369,291.7171,1
135.4248,84.6411,3.9081,0.1219,0.0616,-10.9997,125.1677,54.8488,80.726,275.5792,1
28.2532,8.3321,2.6946,0.3819,0.2672,23.4065,31.8361,11.9332,37.0871,241.0948,1
113.158,81.1101,3.8248,0.1123,0.0586,-192.444,74.2109,-57.6091,77,292.425,1
64.6147,48.7627,3.2645,0.2676,0.1422,-36.6205,46.5261,28.5633,77.993,317.116,1
73.449,27.4219,3.3005,0.1949,0.1313,-106.4777,-42.2207,27.3266,46.4513,270.7084,1
19.2805,13.2528,2.7718,0.4505,0.3041,-25.1131,-15.7549,9.9553,78.6096,97.5432,1
154.5643,59.2228,3.2107,0.2196,0.1592,-150.5058,-101.0299,-40.0974,74.0884,359.5927,1
17.0899,16.6616,2.3509,0.5209,0.3194,29.9208,11.0507,8.4029,69.2804,55.1584,1
34.4933,7.899,2.5999,0.5,0.2525,18.6371,13.9354,7.084,62.854,59.0169,1
38.6776,25.1649,2.9667,0.2193,0.1247,-26.6124,-14.1851,-1.7646,49.2563,286.9275,1
24.3806,15.6248,2.6853,0.4644,0.257,23.4741,20.4636,13.1202,34.0116,169.221,1
26.2499,14.548,2.5972,0.428,0.2493,-30.2397,18.4927,9.2774,82.7315,123.013,1
220.773,73.6335,4.159,0.0832,0.0417,-210.535,-197.551,68.9837,63.8379,291.03,1
87.5887,31.0013,3.1202,0.2214,0.1171,-29.6565,-93.1094,-10.384,62.0475,138.826,1
137.2811,98.5659,3.5602,0.079,0.038,-49.5415,-152.5099,-108.6926,24.82,73.8507,1
135.8838,52.4818,3.4942,0.1159,0.0645,7.5169,188.7137,-45.8003,85.6517,288.441,1
24.4189,7.6296,2.4232,0.7057,0.3755,14.9386,-13.6852,-5.4684,25.8956,121.145,1
124.945,32.2042,2.935,0.2822,0.1574,-114.24,63.7684,13.1563,28.5857,333.045,1
38.0339,7.0345,2.4908,0.4571,0.2201,35.8591,-9.086,-9.4728,44.677,228.0276,1
149.445,87.2517,4.6444,0.0356,0.0179,-174.339,-114.413,69.7288,44.0915,242.466,1
35.1537,22.1023,2.7948,0.3528,0.1901,48.0096,13.3081,13.0555,0.2226,243.74,1
51.1548,11.6714,2.9117,0.299,0.1624,9.6688,41.0018,2.2744,58.114,218.552,1
107.6995,43.5729,4.0981,0.0949,0.0435,73.7216,105.0877,-21.8873,73.0632,173.3239,1
